,gross,gross,gross,gross,gross,gross,gross,gross,gross,gross,gross,gross,gross,gross,gross,gross,gross,gross,gross,gross,net,net,net,net,net,net,net,net,net,net,net,net,net,net,net,net,net,net,net,net,turnover,turnover,turnover,turnover,turnover,turnover,turnover,turnover,turnover,turnover,turnover,turnover,turnover,turnover,turnover,turnover,turnover,turnover,turnover,turnover
2023-05-25,0.021895555187231287,-0.0046411457854046,0.011574333012045548,0.0033213200392854907,0.022117623218496786,0.007348112212057268,0.021672791364038213,0.0049900218711533065,-0.00239830922490505,0.0003447788594391095,0.020313418675844474,0.013392273795018818,0.014113985925558393,0.01914397691592288,0.0027342411594252656,0.01514469071298288,0.020528621353301003,0.018084468410690915,0.02016661257630109,0.01605961473559474,0.021715555187231287,-0.0046711457854046,0.011514333012045548,0.0032913200392854906,0.022027623218496786,0.006928112212057268,0.021582791364038213,0.004780021871153306,-0.00239830922490505,0.00031477885943910955,0.020223418675844474,0.013332273795018819,0.013873985925558392,0.019083976915922878,0.0023442411594252655,0.01502469071298288,0.020378621353301003,0.017754468410690914,0.02007661257630109,0.01599961473559474,0.6000000000000001,0.1,0.2,0.1,0.3,1.4000000000000004,0.3,0.7000000000000002,0.0,0.1,0.3,0.2,0.8,0.2,1.3000000000000003,0.4,0.5,1.1,0.3,0.2
2023-05-26,-0.0032287562277049644,0.009917065718862462,0.004323828418554288,0.0035217027287941295,-0.0012374442306063225,-0.0036080511944808664,-7.041908921949817e-05,0.007491771245978019,0.00473114566257642,0.003056992687995364,0.006268983190386956,0.003144169264176267,-0.009124568963571524,-0.006255201336259431,-0.0014504723656167515,0.008698451229945102,-0.0013324912588840935,0.0052843161093548705,0.0004324293457842575,0.011814693731333648,-0.0034987562277049643,0.009857065718862463,0.004173828418554288,0.0034917027287941294,-0.0014174442306063226,-0.0041180511944808665,-0.0002504190892194982,0.007281771245978019,0.00464114566257642,0.003056992687995364,0.005968983190386956,0.0030841692641762667,-0.009304568963571524,-0.006345201336259431,-0.0019604723656167517,0.008458451229945102,-0.0015424912588840934,0.00501431610935487,0.00025242934578425754,0.011724693731333648,0.9000000000000001,0.2,0.5,0.1,0.6,1.7000000000000002,0.6000000000000001,0.7000000000000001,0.30000000000000004,0.0,1.0,0.2,0.6000000000000001,0.3,1.7000000000000002,0.8,0.7000000000000001,0.8999999999999999,0.6000000000000001,0.30000000000000004
2023-05-29,-0.011460016911141702,-0.014582309188778066,-0.012876500272295378,-0.01142240124799614,-0.009918315586181137,0.005621966756368414,-0.009918315586181137,-0.005347770384132056,-0.015731917039200218,-0.012863857069889842,0.0029476029652609533,-0.010163825355004931,-0.009246273466711762,-0.009360766797686404,0.0028836214316212416,-0.0004213604855886293,-0.003519205011620697,-0.007463978804077232,-0.00860902117538922,-0.01057484099608086,-0.011670016911141702,-0.014672309188778066,-0.012966500272295378,-0.01151240124799614,-0.010128315586181137,0.005171966756368414,-0.010128315586181137,-0.005707770384132056,-0.01579191703920022,-0.012863857069889842,0.0026776029652609535,-0.010253825355004931,-0.009336273466711762,-0.009480766797686405,0.0023736214316212416,-0.0006613604855886293,-0.003699205011620697,-0.007733978804077233,-0.008759021175389221,-0.01069484099608086,0.7000000000000001,0.3,0.3,0.30000000000000004,0.7,1.5000000000000002,0.7,1.2000000000000002,0.2,0.0,0.9000000000000001,0.30000000000000004,0.3,0.4,1.7000000000000002,0.8,0.6000000000000001,0.9000000000000001,0.5,0.39999999999999997
2023-05-30,-0.0022036405919279582,-0.017154365500739666,-0.007223348596603517,-0.005093233206471382,0.003507770162358204,0.008200102740352256,0.003507770162358204,0.014802762736427933,-0.01685184474389373,-0.019555862105886047,-0.011664600491937672,0.0027826818447659577,0.011167049397404132,0.010469844104125527,0.0034613215820756497,-0.013896730123275936,0.010674330268811403,0.006235123832031199,0.012050636565598953,0.010700340654851754,-0.0022636405919279584,-0.017184365500739665,-0.0073133485966035165,-0.005123233206471381,0.0034177701623582042,0.007780102740352256,0.0034177701623582042,0.014502762736427933,-0.01691184474389373,-0.019555862105886047,-0.011874600491937672,0.0026326818447659577,0.011077049397404132,0.010379844104125527,0.00301132158207565,-0.013986730123275936,0.010434330268811402,0.006115123832031198,0.011990636565598954,0.010520340654851754,0.2,0.1,0.3,0.1,0.30000000000000004,1.4000000000000004,0.30000000000000004,1.0,0.2,0.0,0.7000000000000001,0.5,0.30000000000000004,0.3,1.5000000000000002,0.3,0.8,0.4,0.2,0.6000000000000001
2023-05-31,-0.005090546805105323,0.015407354493560399,0.013494389326362412,0.018578999076126892,0.013601781890571719,-0.0022502996149089466,0.012911286153668024,-0.009502981781307162,0.018063184584599004,0.015254691966487578,0.005250201036925894,0.006549490084892239,0.008097448214255488,0.0048516610458825046,-0.0021034833824039815,0.009787540710107378,0.006192739327676855,0.0010375607354373697,0.008068055966487077,-0.0012160575188767905,-0.005150546805105323,0.0153473544935604,0.013374389326362411,0.018548999076126893,0.013361781890571718,-0.0027902996149089467,0.012731286153668024,-0.009892981781307162,0.017913184584599003,0.015224691966487578,0.005040201036925894,0.006369490084892239,0.007977448214255488,0.004821661045882505,-0.0026134833824039815,0.009637540710107377,0.005922739327676855,0.0007975607354373697,0.007798055966487077,-0.0013660575188767904,0.2,0.2,0.4,0.1,0.8000000000000002,1.8,0.6000000000000001,1.3000000000000003,0.5,0.1,0.7000000000000001,0.6000000000000001,0.4,0.1,1.7,0.5,0.9000000000000001,0.8,0.9000000000000001,0.5
2023-06-01,0.012140556895285115,0.014920060143949577,0.014287692237804916,0.013007378473815966,0.01276143178449377,-0.0018342472332558268,0.01147387385933557,-0.004697449843443025,0.013730053262767241,0.015060938020509054,0.006162873094232601,0.006725542334610436,0.00931973176382538,0.011910271126228767,0.000260162204377789,0.013040906065241387,0.01128570786172448,0.004976691206013506,0.01058135241971675,0.009787963845017988,0.012080556895285116,0.014860060143949578,0.014167692237804915,0.012947378473815966,0.012491431784493771,-0.002374247233255827,0.01123387385933557,-0.004967449843443025,0.013640053262767241,0.014970938020509054,0.005952873094232601,0.006485542334610436,0.009169731763825378,0.011730271126228767,-0.00027983779562221103,0.012800906065241386,0.01107570786172448,0.004796691206013506,0.01040135241971675,0.009667963845017988,0.2,0.2,0.39999999999999997,0.2,0.9000000000000001,1.8,0.8,0.9000000000000001,0.30000000000000004,0.30000000000000004,0.7000000000000001,0.8,0.5000000000000001,0.6000000000000001,1.8,0.8,0.7000000000000001,0.6000000000000001,0.6000000000000001,0.4
2023-06-02,0.0025284432587654006,4.384509940565887e-05,-0.007918546576171826,-0.0031629713394454202,-0.006358749072361336,0.008125199635843927,-0.006358749072361336,0.004509231289125472,0.002626281622922844,0.00019882157256846406,0.007658227262523709,-0.016518423980873134,0.0004910396449790409,-0.005282924552054013,0.013070517678181293,-0.009437226154481015,0.009532166660494569,0.0017241454511775162,-0.001009900441923762,-0.013058060854567777,0.002438443258765401,4.384509940565887e-05,-0.007978546576171825,-0.00325297133944542,-0.006568749072361336,0.007795199635843928,-0.006568749072361336,0.004149231289125472,0.0025962816229228437,0.00016882157256846407,0.0074482272625237085,-0.016608423980873133,0.0003410396449790409,-0.005372924552054013,0.012650517678181292,-0.009647226154481015,0.009202166660494568,0.0014241454511775163,-0.001099900441923762,-0.013208060854567778,0.3,0.0,0.2,0.30000000000000004,0.7000000000000002,1.0999999999999999,0.7000000000000002,1.2,0.1,0.1,0.7000000000000001,0.30000000000000004,0.5,0.30000000000000004,1.4,0.7,1.1,1.0000000000000002,0.3,0.5
2023-06-05,0.0019543422213172843,0.000389420611800596,0.002689667387271,0.003579272514255295,0.0011042301269265761,0.00038741441734783076,0.00135876615861722,0.007292110777265949,0.007514611258922766,0.004346300032396822,0.0010435128597834015,0.0008822340123614272,0.004495839289167303,-0.0015511994798245053,-0.0004863065500873452,-0.003001834516419555,0.009307641622584873,0.00326413240191904,-0.0005881937283614188,-0.0024960817431743942,0.0018043422213172844,0.000359420611800596,0.0025696673872710003,0.003519272514255295,0.0009842301269265762,-9.25855826521693e-05,0.0012387661586172201,0.007082110777265949,0.007514611258922766,0.0043163000323968225,0.0007435128597834015,0.0007622340123614272,0.004255839289167303,-0.0016111994798245052,-0.0009963065500873452,-0.0031518345164195547,0.009127641622584873,0.00293413240191904,-0.0007681937283614188,-0.002646081743174394,0.5,0.1,0.4,0.2,0.39999999999999997,1.6000000000000003,0.39999999999999997,0.7000000000000001,0.0,0.1,1.0000000000000002,0.4,0.8,0.2,1.7000000000000002,0.5,0.6000000000000001,1.1,0.6000000000000001,0.5
2023-06-06,0.0010252206238713813,-0.00397695239641842,-0.0010730310581204884,-0.006226756498130282,0.0005402709217199871,0.003893998064765691,0.0006556205705199102,-0.0013549842266183062,-0.004999242358080613,-0.003596775026131438,0.007636709927643138,-0.00442866375566855,0.002001575217443541,-0.0038735448342500983,0.004297703098029193,0.002301102949259781,0.002384650921582665,0.004661018621227441,-0.0017094710689588017,-0.003705553254131067,0.0008152206238713813,-0.0040369523964184206,-0.0011930310581204882,-0.006256756498130281,0.00045027092171998713,0.0034439980647656913,0.0005656205705199101,-0.0016849842266183062,-0.005029242358080613,-0.003626775026131438,0.007396709927643138,-0.0045186637556685495,0.001881575217443541,-0.003993544834250099,0.0038177030980291933,0.0022111029492597814,0.002144650921582665,0.004361018621227441,-0.0017694710689588017,-0.0037655532541310674,0.7000000000000001,0.2,0.39999999999999997,0.1,0.30000000000000004,1.5000000000000002,0.3,1.1,0.1,0.1,0.8,0.3,0.4,0.4,1.6,0.3,0.8000000000000002,1.0,0.2,0.2
2023-06-07,-0.001618354490085616,0.00650477246451866,0.0013089512060611927,0.007988987573013806,-0.00352342648924745,0.0042694311581557565,-0.002810373930235011,-0.0004254453130713492,0.0061639907965356676,0.005599879582889655,-0.007689428608672421,-0.002669239694114812,3.145278956180294e-05,0.0007189676525656274,0.004777341858148343,0.00033230743706620354,-0.0037742005574818776,0.0017814812648056838,0.00012122537898735537,-0.0009529431575637124,-0.001828354490085616,0.00638477246451866,0.0011889512060611926,0.007958987573013806,-0.00370342648924745,0.0037594311581557564,-0.002960373930235011,-0.0007554453130713492,0.006133990796535668,0.005599879582889655,-0.007899428608672421,-0.0027592396941148118,-0.00011854721043819705,0.0006289676525656274,0.004267341858148343,0.00018230743706620356,-0.003984200557481878,0.0015414812648056838,3.1225378987355374e-05,-0.0010429431575637125,0.7000000000000002,0.39999999999999997,0.4,0.1,0.6000000000000001,1.7,0.5,1.1,0.1,0.0,0.7000000000000001,0.30000000000000004,0.5,0.30000000000000004,1.7000000000000002,0.5,0.7000000000000001,0.8,0.3,0.30000000000000004
2023-06-08,0.002345601409544663,0.007825640634095332,0.009989443218299442,0.008182410178097533,0.011273753830925548,-0.00025539000684515756,0.011273753830925548,-4.6168338919160825e-05,0.005522686203831151,0.0081393772508347,0.005030779022719722,0.011504366564712511,-0.009404134052708846,0.002061414088762846,0.003013340203649962,0.0035941295548974077,-0.006909127114898183,-0.000853868162222193,0.008759965054848318,0.006114581848612898,0.002165601409544663,0.0077056406340953315,0.009869443218299441,0.008122410178097533,0.011063753830925548,-0.0007953900068451576,0.011063753830925548,-0.0002861683389191608,0.005402686203831151,0.0081093772508347,0.004850779022719722,0.01135436656471251,-0.009674134052708845,0.0019714140887628464,0.002503340203649962,0.003474129554897408,-0.007149127114898183,-0.001063868162222193,0.008579965054848319,0.005934581848612898,0.6000000000000001,0.4,0.4,0.2,0.7000000000000001,1.8,0.7000000000000001,0.8,0.4,0.1,0.6000000000000001,0.5000000000000001,0.9000000000000001,0.30000000000000004,1.7,0.4,0.8,0.7000000000000002,0.6000000000000001,0.6000000000000001
2023-06-09,0.005291640360157538,-0.011934610238349765,-0.006527342061798248,-0.016162255807000148,-0.004372804504920127,0.0051625339926673845,-0.005194834845935592,0.006993524678910667,-0.011427267749146043,-0.01781150003433724,0.0006105220638038206,-0.00047336740422484536,0.008552814102461906,0.00032677801536434956,0.005442893934780146,-0.0023506560158281457,0.0010424752151135348,-0.004035674631458786,-0.00210385767076341,-0.001952904939195987,0.005081640360157538,-0.011994610238349765,-0.006677342061798248,-0.016252255807000147,-0.004612804504920126,0.004772533992667385,-0.005464834845935592,0.006753524678910668,-0.011547267749146044,-0.017841500034337238,0.0003105220638038206,-0.0006233674042248453,0.008432814102461906,0.00020677801536434957,0.004962893934780147,-0.0025306560158281457,0.0008024752151135348,-0.004215674631458785,-0.00228385767076341,-0.002072904939195987,0.7000000000000001,0.2,0.5,0.30000000000000004,0.8000000000000002,1.3000000000000003,0.9000000000000001,0.8,0.4,0.1,1.0,0.5,0.39999999999999997,0.4,1.6,0.6000000000000001,0.8,0.6000000000000001,0.6000000000000001,0.4
2023-06-12,0.003958173217239981,0.009321057631992391,0.013375314996182651,0.013185293727224654,0.0039696881283732945,0.015321150532863492,0.002635630982078652,-0.008906139871048336,0.009254216150636185,0.012542570411474607,0.004037199032314054,0.011994421044004243,-0.009430038737420907,-0.0030598118572599978,0.016926505472822297,0.0008274059512055733,0.0038978162738814714,0.0025035425811242634,0.0027803610410234167,0.00912267490676789,0.003688173217239981,0.009201057631992391,0.013195314996182652,0.013095293727224655,0.0037896881283732945,0.014811150532863492,0.002455630982078652,-0.009206139871048336,0.009164216150636185,0.012512570411474607,0.003857199032314054,0.011904421044004243,-0.009640038737420907,-0.003239811857259998,0.016386505472822298,0.0006774059512055734,0.0036578162738814717,0.0022935425811242633,0.002660361041023417,0.009062674906767891,0.9000000000000001,0.39999999999999997,0.6000000000000001,0.30000000000000004,0.6000000000000001,1.7000000000000002,0.6000000000000001,1.0,0.30000000000000004,0.1,0.6000000000000001,0.3,0.7000000000000001,0.6000000000000001,1.8,0.5,0.8,0.7,0.4,0.2
2023-06-13,0.009063425393944594,0.015935250693686943,0.012248058561648678,0.016905102772301273,0.007610138863906868,0.0017207737792426466,0.007610138863906868,-0.00037710349250659166,0.013498168675151447,0.016581127107702955,0.007742964442024658,0.0052609846963636575,0.014095611012544008,0.01410351792774509,0.010031620284896806,0.0029602213167243432,0.00766512313554567,0.006408510100676968,0.013321281490653161,0.0027600536806049905,0.008793425393944595,0.015905250693686944,0.012098058561648677,0.016785102772301275,0.007400138863906868,0.0011207737792426468,0.007430138863906868,-0.0006171034925065916,0.013438168675151447,0.016581127107702955,0.007472964442024658,0.005170984696363658,0.013975611012544008,0.01398351792774509,0.009491620284896805,0.0028702213167243434,0.0075151231355456705,0.006258510100676968,0.013141281490653162,0.0026400536806049906,0.9,0.1,0.5,0.4,0.7000000000000001,2.0,0.6000000000000001,0.8,0.2,0.0,0.9000000000000001,0.3,0.4,0.4,1.8,0.30000000000000004,0.5000000000000001,0.5000000000000001,0.6000000000000001,0.4
2023-06-14,-0.00788896175263155,-0.0004990097189472508,0.006799760996972826,0.004347866352522467,-0.008643537247680178,0.004823291767979743,-0.008643537247680178,0.005863327156833343,0.01027592805411668,0.003259153340604304,-0.014795374960752129,0.009182146826351646,-0.0060998791224354705,-0.00648316713612489,0.007170444479294802,-0.004642113312461393,-0.01467301942718787,-0.0041656041672232455,-0.011633744662955726,0.007265940442572729,-0.008128961752631551,-0.0006490097189472508,0.006619760996972826,0.004317866352522467,-0.008793537247680179,0.004283291767979743,-0.008793537247680179,0.005623327156833343,0.01021592805411668,0.003259153340604304,-0.014975374960752129,0.009092146826351646,-0.006369879122435471,-0.00663316713612489,0.006660444479294802,-0.0048521133124613935,-0.014913019427187871,-0.004465604167223245,-0.011813744662955726,0.007175940442572729,0.8,0.5,0.6000000000000001,0.1,0.5,1.8,0.5,0.8000000000000002,0.2,0.0,0.6000000000000001,0.3,0.9000000000000001,0.5,1.7,0.7000000000000001,0.8000000000000002,1.0000000000000002,0.6000000000000001,0.3
2023-06-15,0.00035709846943996447,0.0065693085327568354,0.0010418795313081328,0.01349629759596858,-0.003877011223412119,-0.005412728464089467,-0.003877011223412119,0.005237828686883127,0.011762372713632254,0.004087418985974735,0.0013215853743334222,0.00277051627616548,-0.005986690714566723,-0.0023387908195693584,0.004903374032481668,-0.0023387147255578226,0.0028539331127428675,-0.0037083883690492304,0.0026344098370231434,0.0013107797730484878,0.00014709846943996446,0.006509308532756835,0.0006818795313081327,0.013466297595968579,-0.0039970112234121195,-0.005892728464089466,-0.0039970112234121195,0.004877828686883127,0.011672372713632254,0.004057418985974735,0.0010515853743334222,0.00259051627616548,-0.006136690714566723,-0.0024587908195693583,0.004363374032481668,-0.0024887147255578225,0.0026739331127428674,-0.00400838836904923,0.0025144098370231435,0.0011007797730484877,0.7000000000000001,0.2,1.2000000000000002,0.1,0.4,1.6,0.4,1.2000000000000002,0.30000000000000004,0.1,0.9000000000000001,0.6000000000000001,0.5,0.4,1.8000000000000003,0.5,0.6000000000000001,1.0,0.4,0.7000000000000002
2023-06-16,0.0003369611396009662,-0.0026213777359171964,0.001198643415572753,-0.009495460031533254,0.004291267947619327,-0.008605895251995132,0.004291267947619327,0.012284185372653134,-0.008196838157055499,-0.008740431080365476,0.003961063645160701,-0.00042006341660336675,0.000295936076847825,0.006563310271066492,-0.0049031893948925384,0.0017494824370751342,-0.0018170940088456768,-0.00619903691646342,0.006495289777536363,-0.003908892410830145,0.00018696113960096618,-0.0026813777359171965,0.0008386434155727529,-0.009585460031533254,0.004081267947619327,-0.009085895251995131,0.004081267947619327,0.012074185372653133,-0.008256838157055498,-0.008770431080365477,0.0037210636451607006,-0.0006000634166033668,0.000175936076847825,0.0064733102710664925,-0.005383189394892539,0.0015994824370751343,-0.002027094008845677,-0.006379036916463419,0.006315289777536363,-0.004028892410830145,0.5000000000000001,0.2,1.2000000000000002,0.30000000000000004,0.7000000000000001,1.6000000000000003,0.7000000000000001,0.7,0.2,0.1,0.8000000000000002,0.6000000000000001,0.39999999999999997,0.3,1.6,0.5,0.7000000000000002,0.6000000000000001,0.6,0.4
2023-06-19,0.0009692104327578057,0.0018648589938208612,0.0015738525384752732,0.0016570473038112876,0.004177500343222573,0.001193657079042476,0.004393660919650766,-0.00039740144458022547,0.005078348844342717,0.004645300320589585,0.003658897259932027,6.465410650057174e-05,0.006895445242678744,0.002114262531945799,-0.00026546686337096685,0.0015517252025578857,0.00548527894855736,0.0015758973133745639,0.0033796757990653737,0.0005754388407799962,0.0007892104327578057,0.0017448589938208613,0.0013638525384752733,0.0015670473038112876,0.003967500343222573,0.0008036570790424761,0.004153660919650766,-0.0007574014445802255,0.004958348844342717,0.004615300320589585,0.003418897259932027,-0.00014534589349942827,0.006775445242678744,0.0020242625319457992,-0.0006854668633709669,0.0013117252025578857,0.00530527894855736,0.001365897313374564,0.0032296757990653738,0.0003954388407799962,0.6000000000000001,0.4,0.7,0.30000000000000004,0.7000000000000001,1.3,0.8,1.2000000000000002,0.4,0.1,0.8,0.7000000000000001,0.4,0.30000000000000004,1.4000000000000001,0.8,0.6000000000000001,0.7,0.5,0.6000000000000001
2023-06-20,0.0049676723146454,-0.0034524846953767896,0.005023146941198076,0.00019265854431409516,0.0049861169985028,-0.0013395681085576424,0.0049861169985028,0.004365107007562874,0.0019911865197054348,-0.0009191046329207863,-0.001061607550848253,0.007569817827455218,0.005026606330404304,0.007839027685447964,-0.006237422589909491,0.005007003986502234,-0.0041988935362941016,0.0005298315325555022,0.008884305842640017,0.0010131172544373018,0.0047576723146454,-0.0035124846953767897,0.004873146941198076,0.00013265854431409517,0.0046861169985028,-0.0017895681085576425,0.0047161169985028,0.004155107007562874,0.0019311865197054348,-0.0009191046329207863,-0.0012716075508482532,0.007479817827455218,0.004936606330404304,0.0078090276854479645,-0.006717422589909492,0.004857003986502234,-0.0044988935362941015,0.0003498315325555022,0.008794305842640017,0.0009231172544373017,0.7000000000000001,0.2,0.5,0.2,1.0,1.5000000000000002,0.9,0.7000000000000001,0.2,0.0,0.7000000000000002,0.30000000000000004,0.3,0.1,1.6000000000000003,0.5,1.0,0.6000000000000001,0.3,0.30000000000000004
2023-06-21,-0.00467409981974245,-0.008724988633281873,-0.010282080692744678,0.0014297253598909094,-0.01044982566230498,0.0029836810190439923,-0.008892435386917719,0.011666673086986946,-0.0158676926687109,-0.011480982643770931,-0.006605871327074887,-0.011918543634114034,0.0007675040294491514,-0.009201663022097163,0.002158190268577319,-0.006684403361637571,-0.006914623663961307,-0.013503673755577707,-0.0018586052336328038,-0.011034775281345577,-0.0049440998197424505,-0.008814988633281872,-0.010582080692744678,0.0012797253598909094,-0.010719825662304979,0.0025336810190439924,-0.009162435386917718,0.011396673086986947,-0.015957692668710898,-0.01154098264377093,-0.006845871327074887,-0.012038543634114034,0.0006175040294491514,-0.009441663022097164,0.0016781902685773192,-0.006894403361637571,-0.0070946236639613065,-0.013713673755577707,-0.002068605233632804,-0.011154775281345577,0.9000000000000001,0.3,1.0,0.5,0.9000000000000001,1.5,0.9000000000000001,0.9,0.30000000000000004,0.2,0.8,0.39999999999999997,0.5,0.8,1.6000000000000003,0.7000000000000002,0.6000000000000001,0.7000000000000001,0.7000000000000002,0.4
2023-06-26,0.010843561728413244,0.007314872954999585,0.012126418972719512,0.006046924771852892,0.012214375427197532,0.004606170205747351,0.012214375427197532,-0.0029921049076606534,0.0039981721048887985,0.00594558057644975,0.014093679828647267,-0.007089554702581413,0.0075584642180877015,0.0031901068238351484,0.006638798491864107,0.008351181796631137,0.004938858334468787,0.006572135235942711,0.0033570722325457223,-0.005055658724053436,0.010603561728413244,0.007164872954999585,0.011946418972719513,0.005926924771852892,0.012034375427197532,0.004126170205747352,0.012004375427197532,-0.0032921049076606534,0.003908172104888799,0.00591558057644975,0.013853679828647266,-0.007239554702581413,0.0074084642180877016,0.0030701068238351485,0.006158798491864107,0.008111181796631136,0.004758858334468787,0.006452135235942711,0.0032070722325457223,-0.005175658724053437,0.8,0.5,0.6000000000000001,0.4,0.6000000000000001,1.6,0.7000000000000001,1.0,0.30000000000000004,0.1,0.8,0.5000000000000001,0.5000000000000001,0.4,1.6,0.8,0.6,0.4,0.5,0.4
2023-06-27,-0.00198279896574235,-0.004224266796056409,-0.007478892555183669,-0.0049842907805299885,-0.009112077377789518,0.0010885779517685323,-0.008652212113706658,0.004636583953418515,-0.00024749892677553573,-0.005209724359975899,-0.008598424248617287,-0.010430332663599873,-0.006646449773662433,-0.0044836657567219,-0.0023914855944577097,-0.004549538386053409,-0.0035357059966478876,-0.0022752707319460995,-0.009132853534410767,-0.002312797623488028,-0.00213279896574235,-0.004254266796056409,-0.007598892555183669,-0.005104290780529989,-0.009292077377789518,0.0005785779517685323,-0.008802212113706659,0.004276583953418515,-0.0003074989267755357,-0.005209724359975899,-0.008778424248617286,-0.010460332663599874,-0.006856449773662433,-0.0046036657567219,-0.0028714855944577096,-0.004699538386053409,-0.0037157059966478876,-0.0025152707319460992,-0.009222853534410767,-0.0024027976234880276,0.5,0.1,0.39999999999999997,0.4,0.6000000000000001,1.7000000000000002,0.5,1.2000000000000002,0.2,0.0,0.6000000000000001,0.1,0.7000000000000001,0.4,1.6,0.5,0.6000000000000001,0.8,0.3,0.3
2023-06-28,0.001411632239141192,0.0006375949609762403,-0.0010737349156601074,0.009998503496707414,-0.0016207017369602957,-0.0014841362997560894,-0.0016207017369602957,0.0030917771415942875,0.009715275130417214,0.009185457629943874,0.0019419669710576074,0.002627900500324665,-0.006838746303345634,-0.00628421782133547,0.004113948837616943,-0.002294562238489018,-0.0066628879587361635,-0.0034484943240147064,-0.0007633450587656634,0.0058185573475705524,0.001231632239141192,0.0005775949609762403,-0.0012237349156601074,0.009848503496707413,-0.0017707017369602957,-0.0020241362997560895,-0.0017707017369602957,0.0027317771415942874,0.009685275130417214,0.009125457629943875,0.0017319669710576073,0.002507900500324665,-0.006958746303345634,-0.00643421782133547,0.003633948837616943,-0.002384562238489018,-0.006932887958736164,-0.0036284943240147065,-0.0008533450587656634,0.005638557347570553,0.6,0.2,0.5000000000000001,0.5000000000000001,0.5,1.8000000000000003,0.5,1.2000000000000002,0.1,0.2,0.7000000000000001,0.4,0.4,0.5000000000000001,1.6000000000000003,0.30000000000000004,0.9000000000000001,0.6000000000000001,0.30000000000000004,0.6
2023-06-29,0.0006103579436082306,0.002836702443033568,0.004785099506850077,-0.00010694037230195568,0.0014013554339615377,0.0038766828623217676,0.0006978644462656059,-0.002699186868363101,0.0011391809649678119,0.0011391809649678119,0.00439814595152096,-0.0017459862901235135,3.15292318051381e-05,-0.004137862902776512,0.005055270741384333,0.002395499271318502,-0.001456910498238929,0.00022104866737903106,0.00041029479611257534,0.0006162926679182391,0.00043035794360823053,0.002806702443033568,0.0046650995068500765,-0.0001969403723019557,0.0012813554339615378,0.0034266828623217677,0.000547864446265606,-0.002999186868363101,0.0011391809649678119,0.0011091809649678118,0.00418814595152096,-0.0018059862901235134,-2.8470768194861892e-05,-0.004257862902776513,0.0045752707413843335,0.0023054992713185023,-0.001636910498238929,1.1048667379031046e-05,0.00029029479611257535,0.0004662926679182391,0.6000000000000001,0.1,0.4,0.30000000000000004,0.4,1.5000000000000002,0.5,1.0,0.0,0.1,0.7000000000000002,0.2,0.2,0.4,1.6,0.3,0.6000000000000001,0.7000000000000001,0.39999999999999997,0.5000000000000001
2023-06-30,-0.010116396442092767,-0.008239938722875649,0.0028431607895151984,0.0032159917660788614,-0.011141014637028122,-0.00533081941800304,-0.01043293560298013,0.004530447156487205,0.00022644039220573974,-0.002155218987537532,0.006757611728850466,-0.01496775129352329,-0.016182204384615505,-0.010977973682043006,-0.004411180984350937,-0.0121264533557921,-0.012780542239987081,-0.01987487892986277,-0.01579332936121749,-0.019020035779357992,-0.010266396442092767,-0.008299938722875648,0.0027231607895151985,0.0030659917660788615,-0.011291014637028123,-0.00590081941800304,-0.01055293560298013,0.004230447156487205,0.00016644039220573974,-0.002275218987537532,0.006457611728850466,-0.01505775129352329,-0.016272204384615505,-0.011037973682043005,-0.005011180984350937,-0.0123664533557921,-0.012990542239987081,-0.020084878929862767,-0.015853329361217493,-0.01914003577935799,0.5000000000000001,0.2,0.4,0.5000000000000001,0.5,1.9000000000000001,0.4,1.0,0.2,0.4,1.0,0.30000000000000004,0.30000000000000004,0.2,2.0,0.8000000000000002,0.7000000000000002,0.7000000000000001,0.2,0.4
2023-07-03,0.006037663151844818,0.00013150653477788125,0.0067203630998341375,-0.0013979232114007978,0.004514405051750981,0.00472005151657956,0.004514405051750981,-0.0013951811492683985,-0.004096070981349831,-0.0024383284041155865,0.007241830368204116,0.00795286814895403,0.00027847606923366865,0.0027015333253805453,0.006964074193658076,0.007159068241543333,0.006428035080834128,0.003536607868947284,0.006511118033305542,0.007470986978873917,0.005947663151844819,0.00010150653477788125,0.006450363099834137,-0.0015479232114007978,0.004364405051750981,0.0043000515165795596,0.0043344050517509815,-0.0017251811492683985,-0.00427607098134983,-0.0024983284041155867,0.006941830368204116,0.00780286814895403,0.00015847606923366866,0.0026115333253805455,0.006544074193658076,0.006949068241543333,0.006218035080834128,0.0034166078689472842,0.006451118033305542,0.007350986978873916,0.3,0.1,0.9000000000000001,0.5,0.5,1.4000000000000001,0.6000000000000001,1.1,0.6000000000000001,0.2,1.0,0.5,0.4,0.3,1.4000000000000001,0.7000000000000002,0.7000000000000002,0.4,0.2,0.4
