,gross_return,turnover,cost,net_return,long_leg_ret,short_leg_ret
2023-05-05,0.03089076837340439,0.1,2.9999999999999997e-05,0.03086076837340439,0.029971856692389796,-0.0009189116810145892
2023-05-08,-0.008260656932779865,0.30000000000000004,9e-05,-0.008350656932779865,-0.01477948884723287,-0.006518831914453005
2023-05-09,-0.004663299883424376,0.3,8.999999999999999e-05,-0.004753299883424376,-0.0018508954171450487,0.0028124044662793278
2023-05-10,-0.007970025208245992,0.4,0.00011999999999999999,-0.008090025208245992,-0.012865249628466479,-0.00489522442022049
2023-05-11,0.0003652648106425069,0.5000000000000001,0.00015000000000000001,0.0002152648106425069,-0.0030609326078343546,-0.003426197418476862
2023-05-12,0.0005940541600370944,0.7000000000000001,0.00021,0.00038405416003709435,0.003151607011723845,0.002557552851686751
2023-05-15,0.0008252614798290763,0.4,0.00011999999999999999,0.0007052614798290763,-0.0025066294883886787,-0.0033318909682177543
2023-05-16,0.004739518076206584,0.3,8.999999999999999e-05,0.0046495180762065845,0.0010519141120697516,-0.003687603964136832
2023-05-17,0.007583693007326519,0.4,0.00011999999999999999,0.007463693007326518,0.004863555078131165,-0.0027201379291953544
2023-05-18,-0.008058529083344191,0.7000000000000001,0.00021,-0.008268529083344191,-0.00660576554001766,0.0014527635433265295
2023-05-19,-0.022919175141088065,0.5,0.00015,-0.023069175141088066,-0.029312522109167828,-0.006393346968079761
2023-05-22,-0.0025843115064129404,0.5,0.00015,-0.0027343115064129403,-0.005519125795459512,-0.0029348142890465723
2023-05-23,0.011665143279994517,0.39999999999999997,0.00011999999999999998,0.011545143279994516,0.004931199875613623,-0.006733943404380893
2023-05-24,-0.014222735992436742,0.5,0.00015,-0.014372735992436743,-0.01692412268413296,-0.002701386691696217
2023-05-25,0.01914485028778946,0.2,5.9999999999999995e-05,0.01908485028778946,0.015061219097897293,-0.004083631189892167
2023-05-26,0.003302996062917718,0.6000000000000001,0.00018,0.0031229960629177178,0.005445319508013335,0.0021423234450956173
2023-05-29,-0.011643298202869336,0.5,0.00015,-0.011793298202869337,-0.01247373741217298,-0.0008304392093036461
2023-05-30,-0.0008156071608950383,0.30000000000000004,9e-05,-0.0009056071608950383,-0.010779636797201975,-0.009964029636306937
2023-05-31,0.01441289893253418,0.6000000000000001,0.00018,0.01423289893253418,0.0185245045464145,0.004111605613880321
2023-06-01,0.014175322651596156,0.6000000000000001,0.00018,0.013995322651596157,0.0148473097454899,0.0006719870938937444
2023-06-02,-0.0009308980462415688,0.7000000000000001,0.00021,-0.0011408980462415687,-0.0004878329525306646,0.00044306509371090376
2023-06-05,0.0034336301275170182,0.8,0.00023999999999999998,0.003193630127517018,-0.00011224869869947973,-0.0035458788262164977
2023-06-06,-0.0006055893048815041,0.5000000000000001,0.00015000000000000001,-0.000755589304881504,-0.0041956512942892266,-0.0035900619894077223
2023-06-07,3.054600530588659e-05,0.6000000000000001,0.00018,-0.00014945399469411342,0.003480406381124612,0.003449860375818725
2023-06-08,0.007922414942095224,0.5000000000000001,0.00015000000000000001,0.007772414942095224,0.00942532905726715,0.0015029141151719273
2023-06-09,-0.004120735308941549,0.7000000000000001,0.00021,-0.004330735308941549,-0.015562030177640362,-0.011441294868698815
2023-06-12,0.004649172475167529,0.7000000000000001,0.00021,0.0044391724751675285,0.012681164381932253,0.008031991906764725
2023-06-13,0.014409973403495424,0.6000000000000001,0.00018,0.014229973403495424,0.015465399782637135,0.0010554263791417106
2023-06-14,-0.011347882039494096,0.8,0.00023999999999999998,-0.011587882039494096,-0.0055844948178881415,0.005763387221605953
2023-06-15,-0.004565191954043903,0.30000000000000004,9e-05,-0.004655191954043902,0.011929995232568835,0.016495187186612737
2023-06-16,0.0029306412938978846,0.30000000000000004,9e-05,0.002840641293897885,-0.00325141216502427,-0.0061820534589221545
2023-06-19,0.003164873464114627,1.0000000000000002,0.00030000000000000003,0.002864873464114627,0.006221928458998693,0.0030570549948840675
2023-06-20,0.003035270373619737,0.6000000000000001,0.00018,0.002855270373619737,0.0009511172037945381,-0.0020841531698251982
2023-06-21,-0.004349103331819416,0.8,0.00023999999999999998,-0.0045891033318194155,-0.012285424651611431,-0.007936321319792017
2023-06-26,0.00982984934361434,0.9000000000000001,0.00027,0.00955984934361434,0.008254436004649257,-0.0015754133389650816
2023-06-27,-0.009620454968231008,0.4,0.00011999999999999999,-0.009740454968231008,-0.005181024956994129,0.004439430011236878
2023-06-28,0.0019851659167849593,0.5,0.00015,0.0018351659167849593,0.0056907205907292145,0.0037055546739442557
2023-06-29,0.00022125845145098955,0.6000000000000001,0.00018,4.125845145098954e-05,0.004334732559006227,0.004113474107555237
2023-06-30,-0.014932647565858138,0.3,8.999999999999999e-05,-0.015022647565858138,0.007426150500381335,0.02235879806623947
2023-07-03,0.006400870716295104,0.6000000000000001,0.00018,0.006220870716295105,0.0019477692741338038,-0.0044531014421613
2023-07-04,-0.001449499449333991,0.5,0.00015,-0.001599499449333991,-0.003424826930106528,-0.0019753274807725375
2023-07-05,0.007992819673430317,0.4,0.00011999999999999999,0.007872819673430316,0.011378744352296511,0.0033859246788661922
2023-07-06,0.00022448912529295865,0.6,0.00017999999999999998,4.4489125292958666e-05,-0.003451328190257974,-0.003675817315550933
2023-07-07,-0.004987268379380128,0.7000000000000001,0.00021,-0.005197268379380128,-0.0018824634277593622,0.0031048049516207653
2023-07-10,0.011775269235117647,0.6000000000000001,0.00018,0.011595269235117648,0.01517386818331734,0.0033985989481996937
2023-07-11,-0.006675453613736826,0.6000000000000001,0.00018,-0.006855453613736825,0.005419661216304039,0.012095114830040865
2023-07-12,0.004251656411545413,0.6000000000000001,0.00018,0.004071656411545413,0.0031167528309050674,-0.001134903580640345
2023-07-13,-0.0019787591180068786,0.6000000000000001,0.00018,-0.0021587591180068787,0.004118737636814052,0.006097496754820931
2023-07-14,0.016577292034260227,0.7000000000000001,0.00021,0.01636729203426023,-0.0042629682072996885,-0.020840260241559917
2023-07-17,0.006564896761954653,1.1,0.00033,0.006234896761954652,0.009194837050296445,0.002629940288341792
2023-07-18,-0.007645981607991137,1.0,0.0003,-0.007945981607991138,0.0008150165482028404,0.008460998156193977
2023-07-19,-0.00582568097266244,0.6000000000000001,0.00018,-0.0060056809726624395,0.003798856842702225,0.009624537815364664
2023-07-20,0.0033255117583385176,0.5,0.00015,0.0031755117583385176,-0.003315621291936399,-0.006641133050274917
2023-07-21,0.005789664760973968,0.8000000000000002,0.00024000000000000003,0.005549664760973968,0.0031646139596009258,-0.002625050801373041
2023-07-24,0.004109222030101368,0.7000000000000001,0.00021,0.0038992220301013675,0.010541508155098045,0.006432286124996678
2023-07-25,-0.011451411699402114,0.7000000000000002,0.00021000000000000004,-0.011661411699402114,0.004094337324556907,0.015545749023959022
2023-07-26,0.00022388915043606303,0.39999999999999997,0.00011999999999999998,0.00010388915043606306,-0.0028122903683770796,-0.0030361795188131426
2023-07-27,0.0009239611565135088,0.6000000000000001,0.00018,0.0007439611565135088,0.001162056195166483,0.00023809503865297456
2023-07-28,0.0027179801052884638,0.5454545454545455,0.00016363636363636363,0.0025543437416521,0.0039030097891557384,0.001185029683867275
2023-07-31,-0.0006947940967421834,0.4545454545454546,0.00013636363636363637,-0.0008311577331058198,0.006686202851529574,0.007380996948271757
2023-08-01,0.0001023912721017043,0.6363636363636364,0.0001909090909090909,-8.851781880738659e-05,0.00011977235614811888,1.7381084046414426e-05
2023-08-02,0.004822573695831714,0.6363636363636364,0.0001909090909090909,0.004631664604922623,-0.012398755932307114,-0.017221329628138826
2023-08-03,-0.0026822547952872052,0.7272727272727273,0.00021818181818181816,-0.0029004366134690236,0.006401861038528175,0.00908411583381538
2023-08-04,-0.009047425882410363,0.5454545454545454,0.0001636363636363636,-0.009211062246046727,-0.012541027384193059,-0.0034936015017826938
2023-08-07,0.013618404905510272,0.6363636363636365,0.00019090909090909092,0.013427495814601181,0.006231169384277712,-0.0073872355212325595
2023-08-08,0.010879308233591341,1.0,0.0003,0.010579308233591342,0.007958093176505714,-0.002921215057085626
2023-08-09,-0.01211598541259457,0.45454545454545453,0.00013636363636363634,-0.012252349048958206,-0.008287479853216095,0.0038285055593784752
2023-08-10,0.01787959126650769,0.36363636363636365,0.00010909090909090908,0.017770500357416782,0.013529684422488475,-0.004349906844019217
2023-08-11,-0.00074132929494178,0.7272727272727273,0.00021818181818181816,-0.0009595111131235981,-0.009537109546820138,-0.008795780251878356
2023-08-14,-0.0006274792453965425,0.4545454545454546,0.00013636363636363637,-0.0007638428817601789,0.0076685836111523124,0.008296062856548854
2023-08-15,0.0011664744855615899,0.36363636363636365,0.00010909090909090908,0.0010573835764706807,-0.009133857934023963,-0.010300332419585551
2023-08-16,0.013521770658659763,0.6363636363636362,0.00019090909090909087,0.013330861567750672,0.016602673551009608,0.003080902892349847
2023-08-17,-0.0012498326162896675,0.5454545454545454,0.0001636363636363636,-0.0014134689799260311,0.0069687556152356585,0.008218588231525326
2023-08-18,0.004762408874417551,0.5454545454545454,0.0001636363636363636,0.004598772510781187,0.009949572645878046,0.005187163771460496
2023-08-21,0.013389392546541964,0.8181818181818181,0.0002454545454545454,0.01314393800108742,0.009205014174306768,-0.004184378372235196
2023-08-22,0.004782161475521281,0.8181818181818181,0.0002454545454545454,0.004536706930066736,0.004628037328164686,-0.00015412414735659454
2023-08-23,0.007031525176995458,0.5454545454545454,0.0001636363636363636,0.006867888813359094,0.0016840610119438896,-0.005347464165051567
2023-08-24,-0.003913668999046731,0.7272727272727272,0.00021818181818181813,-0.004131850817228549,0.003583140724655194,0.007496809723701925
2023-08-25,0.0018231894296926478,0.5454545454545454,0.0001636363636363636,0.0016595530660562842,-0.002318319214988101,-0.004141508644680749
2023-08-28,0.0063261073479023286,0.6363636363636362,0.00019090909090909087,0.006135198256993238,0.0010830539413514417,-0.005243053406550887
2023-08-29,0.012082582199656985,0.45454545454545453,0.00013636363636363634,0.01194621856329335,0.021082613138986316,0.009000030939329329
2023-08-30,-0.0027610308288739623,0.6363636363636362,0.00019090909090909087,-0.0029519399197830533,5.017574578964295e-05,0.002811206574663605
2023-08-31,-0.011504946117078762,0.5454545454545454,0.0001636363636363636,-0.011668582480715126,0.015903092070065513,0.02740803818714427
2023-09-01,0.013496857672187971,0.6363636363636364,0.0001909090909090909,0.01330594858127888,0.0038724426081167703,-0.0096244150640712
2023-09-04,-0.0034717985413172834,1.1818181818181819,0.00035454545454545455,-0.003826343995862738,0.005267263996550874,0.008739062537868159
2023-09-05,-0.008603901980905297,0.45454545454545453,0.00013636363636363634,-0.008740265617268933,0.0036573448705661967,0.012261246851471492
2023-09-06,-0.010525817180292874,0.36363636363636365,0.00010909090909090908,-0.010634908089383784,-0.011898101756959177,-0.001372284576666302
2023-09-07,0.009386729453583341,0.8181818181818181,0.0002454545454545454,0.009141274908128796,-0.007753215293654419,-0.01713994474723776
2023-09-08,0.0028825760407392206,0.8181818181818182,0.00024545454545454545,0.0026371214952846753,0.009888036367579128,0.007005460326839907
2023-09-11,-0.013532295709362492,0.45454545454545453,0.00013636363636363634,-0.013668659345726128,-0.002272786217220763,0.011259509492141728
2023-09-12,-0.0007251890246474561,0.4545454545454546,0.00013636363636363637,-0.0008615526610110925,-0.005503176788673786,-0.004777987764026331
2023-09-13,-0.00488115964162654,0.7272727272727273,0.00021818181818181816,-0.0050993414598083575,0.005512205786944618,0.010393365428571156
2023-09-14,0.007283646577034277,0.5454545454545454,0.0001636363636363636,0.0071200102133979135,0.009712017089729292,0.002428370512695016
2023-09-15,0.00011140123791399738,0.6363636363636364,0.0001909090909090909,-7.950785299509351e-05,-0.0013111729407243487,-0.0014225741786383463
2023-09-18,0.007938981223549385,0.6363636363636364,0.0001909090909090909,0.0077480721326402945,-0.003507436104716498,-0.01144641732826588
2023-09-19,0.00765815044253852,0.6363636363636362,0.00019090909090909087,0.007467241351629429,0.004188115989340072,-0.003470034453198449
2023-09-20,-0.006666446837705152,0.8181818181818181,0.0002454545454545454,-0.006911901383159697,-0.02160942957868001,-0.01494298274097486
2023-09-21,0.005042850758852044,0.5454545454545454,0.0001636363636363636,0.004879214395215681,0.008606724294077968,0.0035638735352259243
2023-09-22,0.0067473497801866,0.8181818181818181,0.0002454545454545454,0.006501895234732055,-0.0051754210002214725,-0.011922770780408072
2023-09-25,0.0043808463231746544,0.6363636363636364,0.0001909090909090909,0.004189937232265564,-0.011035174380856176,-0.01541602070403083
2023-09-26,-0.002014687139703078,0.7272727272727273,0.00021818181818181816,-0.0022328689578848962,-0.00038434279982265974,0.0016303443398804176
2023-09-27,-0.01115409736722307,0.5454545454545454,0.0001636363636363636,-0.011317733730859434,-0.0013415934595346927,0.009812503907688376
2023-09-28,0.019968185605530903,0.36363636363636365,0.00010909090909090908,0.019859094696439993,-0.012101151819111665,-0.03206933742464257
2023-10-09,0.002700270565288603,1.0,0.0003,0.002400270565288603,-0.017608515106154386,-0.020308785671442987
2023-10-10,0.0075053509959429,0.4545454545454546,0.00013636363636363637,0.0073689873595792635,0.0118885123015033,0.004383161305560399
2023-10-11,0.00806852249584713,0.4545454545454546,0.00013636363636363637,0.007932158859483495,0.013288341569205376,0.005219819073358245
2023-10-12,0.004351056388860948,0.7272727272727273,0.00021818181818181816,0.00413287457067913,0.0039048254284849856,-0.00044623096037596255
2023-10-13,0.016053672989968695,0.45454545454545453,0.00013636363636363634,0.01591730935360506,0.016912360012516545,0.0008586870225478468
2023-10-16,-0.00275028551304021,0.7272727272727273,0.00021818181818181816,-0.0029684673312220283,-0.004816620561879572,-0.0020663350488393617
2023-10-17,-2.050466158013094e-05,0.6363636363636362,0.00019090909090909087,-0.00021141375248922182,-0.0022199657435176923,-0.002199461081937561
2023-10-18,0.0017708929773015668,0.6363636363636362,0.00019090909090909087,0.001579983886392476,0.004761543011400546,0.00299065003409898
2023-10-19,0.0027227437275356703,0.9090909090909091,0.0002727272727272727,0.0024500164548083977,-0.007989941895529484,-0.010712685623065155
2023-10-20,-0.00513307802780513,0.7272727272727273,0.00021818181818181816,-0.005351259845986948,-0.008454118342048789,-0.003321040314243659
2023-10-23,0.012920687259116912,0.5454545454545454,0.0001636363636363636,0.012757050895480548,0.01067007249267818,-0.00225061476643873
2023-10-24,-0.0027649503682778916,0.5454545454545454,0.0001636363636363636,-0.0029285867319142553,0.0031113280640094484,0.00587627843228734
2023-10-25,0.006056282393063186,0.7272727272727273,0.00021818181818181816,0.005838100574881368,0.0034718804454185533,-0.0025844019476446334
2023-10-26,0.004542086755885422,0.8181818181818181,0.0002454545454545454,0.004296632210430877,0.006903592118018942,0.0023615053621335214
2023-10-27,0.002022451266193947,0.9090909090909091,0.0002727272727272727,0.0017497239934666743,0.008550150413995912,0.006527699147801966
2023-10-30,-0.0073805772055670635,0.8181818181818181,0.0002454545454545454,-0.007626031751021609,-0.01106674758932158,-0.0036861703837545168
2023-10-31,-0.008625202092699315,0.5454545454545454,0.0001636363636363636,-0.00878883845633568,-0.006010057094041172,0.0026151449986581447
2023-11-01,0.010117968754852914,0.5454545454545454,0.0001636363636363636,0.00995433239121655,0.009888255705399196,-0.00022971304945371897
2023-11-02,0.008795582745362183,0.6363636363636364,0.0001909090909090909,0.008604673654453093,0.01207008752110661,0.0032745047757444246
2023-11-03,-0.010951382701554612,0.8181818181818181,0.0002454545454545454,-0.011196837247009157,-0.002099661241411083,0.008851721460143529
2023-11-06,-0.015006495108060635,0.5454545454545454,0.0001636363636363636,-0.015170131471696999,-0.015682314021045463,-0.0006758189129848289
2023-11-07,-0.007436307516905948,0.18181818181818182,5.454545454545454e-05,-0.007490852971451403,0.0005091239410354872,0.007945431457941436
2023-11-08,-0.006118029634684108,0.45454545454545453,0.00013636363636363634,-0.006254393271047745,-0.003851970591338592,0.002266059043345516
2023-11-09,-0.010115893858955132,0.45454545454545453,0.00013636363636363634,-0.010252257495318768,-0.0004004023574955299,0.009715491501459601
2023-11-10,0.007981494718178167,0.36363636363636365,0.00010909090909090908,0.007872403809087257,0.002271845811125767,-0.0057096489070524
2023-11-13,0.007739297145293977,0.5454545454545454,0.0001636363636363636,0.007575660781657614,0.004661450380563547,-0.003077846764730431
2023-11-14,0.002241391760782439,0.5454545454545454,0.0001636363636363636,0.0020777553971460753,0.01073638545667926,0.00849499369589682
2023-11-15,-0.0112708019210823,0.36363636363636365,0.00010909090909090908,-0.011379892830173209,-0.005822300840729302,0.0054485010803529965
2023-11-16,-0.009996893004033674,0.5454545454545454,0.0001636363636363636,-0.010160529367670038,-0.015371275792755223,-0.005374382788721549
2023-11-17,0.00299825696922757,0.5454545454545454,0.0001636363636363636,0.0028346206055912065,0.01213168584560636,0.009133428876378791
2023-11-20,0.003521418087138562,0.5454545454545454,0.0001636363636363636,0.0033577817235021985,-0.006680994898907156,-0.010202412986045718
2023-11-21,-0.0065368715455201955,0.7272727272727273,0.00021818181818181816,-0.006755053363702013,0.0003024093899935258,0.00683928093551372
2023-11-22,-0.0008086185016614122,0.5454545454545454,0.0001636363636363636,-0.0009722548652977758,-0.009358706627046763,-0.00855008812538535
2023-11-23,0.006099765466418316,0.7272727272727272,0.00021818181818181813,0.0058815836482364985,0.006808004133304715,0.000708238666886397
2023-11-24,-0.025298982068692827,0.5454545454545454,0.0001636363636363636,-0.02546261843232919,-0.014269090220077203,0.01102989184861562
2023-11-27,0.02232797496580312,0.36363636363636365,0.00010909090909090908,0.02221888405671221,0.006093747224989687,-0.016234227740813432
2023-11-28,0.0037386380828162914,0.45454545454545453,0.00013636363636363634,0.003602274446452655,0.0050829709217032485,0.0013443328388869585
2023-11-29,0.0038703726036312313,0.45454545454545453,0.00013636363636363634,0.003734008967267595,0.004801118691787454,0.0009307460881562222
2023-11-30,-0.013841802314349377,0.36363636363636365,0.00010909090909090908,-0.013950893223440286,-0.01202141747883761,0.001820384835511764
2023-12-01,-2.0155089305458427e-05,0.45454545454545453,0.00013636363636363634,-0.00015651872566909477,-0.009794313631289908,-0.00977415854198445
2023-12-04,0.02021088980417478,0.6363636363636364,0.0001909090909090909,0.02001998071326569,-0.007387800963447478,-0.027598690767622256
2023-12-05,0.007239768550804034,0.6363636363636362,0.00019090909090909087,0.0070488594598949435,0.007950367272514887,0.0007105987217108544
2023-12-06,-0.003008476805776843,0.45454545454545453,0.00013636363636363634,-0.0031448404421404795,-0.0006112320962520134,0.002397244709524828
2023-12-07,0.019583623135056048,0.4545454545454546,0.00013636363636363637,0.019447259498692412,0.019135514906353738,-0.00044810822870230716
2023-12-08,0.0022923159512576734,0.45454545454545453,0.00013636363636363634,0.002155952314894037,-0.002036870676474764,-0.004329186627732437
2023-12-11,0.008102866512903909,0.6363636363636364,0.0001909090909090909,0.007911957421994818,0.011213769203131602,0.0031109026902276945
2023-12-12,-0.00045342265951867295,0.5454545454545454,0.0001636363636363636,-0.0006170590231550366,-0.014834205387296557,-0.014380782727777885
2023-12-13,-0.004107142212834168,0.8181818181818181,0.0002454545454545454,-0.004352596758288713,-0.0022770828233270994,0.001830059389507068
2023-12-14,0.005315834280703642,0.45454545454545453,0.00013636363636363634,0.005179470644340005,0.0071958006485260155,0.0018799663678223742
2023-12-15,-0.007907827069605812,0.5454545454545454,0.0001636363636363636,-0.008071463433242176,-0.005731544476034411,0.002176282593571398
2023-12-18,-0.010588000541086653,0.36363636363636365,0.00010909090909090908,-0.010697091450177562,-0.005525938482657982,0.00506206205842867
2023-12-19,-0.0008177470151853232,0.36363636363636365,0.00010909090909090908,-0.0009268379242762323,0.004420459717702976,0.005238206732888298
2023-12-20,0.003002518922709025,0.5454545454545454,0.0001636363636363636,0.0028388825590726615,0.007524387920288281,0.004521868997579256
2023-12-21,-0.0022199345458114353,0.36363636363636365,0.00010909090909090908,-0.0023290254549023443,0.0005678427507256536,0.002787777296537089
2023-12-22,-0.002415982589881253,0.2727272727272727,8.18181818181818e-05,-0.0024978007716994345,-0.003851227372565663,-0.0014352447826844093
2023-12-25,0.0010676883800587126,0.6363636363636364,0.0001909090909090909,0.0008767792891496217,-0.0008691824293183169,-0.0019368708093770296
2023-12-26,-0.0015571494980782506,0.6363636363636362,0.00019090909090909087,-0.0017480585889873414,0.001335447101563636,0.0028925965996418864
2023-12-27,0.0024446728893595168,0.5454545454545454,0.0001636363636363636,0.002281036525723153,-0.0005932308534537825,-0.003037903742813299
2023-12-28,-0.0030482670632350126,0.6363636363636362,0.00019090909090909087,-0.0032391761541441036,-0.007214226375080018,-0.004165959311845006
2023-12-29,0.0009834298760745825,0.5454545454545454,0.0001636363636363636,0.0008197935124382189,0.006496479401517299,0.005513049525442717
2024-01-02,0.004607241616725049,0.5454545454545454,0.0001636363636363636,0.004443605253088686,-0.0005544357090424254,-0.0051616773257674746
2024-01-03,0.007018583484161371,0.5454545454545454,0.0001636363636363636,0.006854947120525008,0.0037504585637031314,-0.0032681249204582386
2024-01-04,-0.011493044907292072,0.5454545454545454,0.0001636363636363636,-0.011656681270928436,-0.011946614120124805,-0.0004535692128327334
2024-01-05,-0.007176054476728029,0.45454545454545453,0.00013636363636363634,-0.007312418113091666,-0.012476486191162988,-0.00530043171443496
2024-01-08,0.001981665204539613,0.36363636363636365,0.00010909090909090908,0.001872574295448704,-0.00030811441880920017,-0.002289779623348814
2024-01-09,-0.0008560719402143796,0.36363636363636365,0.00010909090909090908,-0.0009651628493052886,-0.007751225769353579,-0.006895153829139199
2024-01-10,0.00396349426955166,0.6363636363636362,0.00019090909090909087,0.0037725851786425692,0.006858358371943959,0.0028948641023922987
2024-01-11,-0.009132944850704374,0.45454545454545453,0.00013636363636363634,-0.00926930848706801,-0.009438733591354175,-0.00030578874064980286
2024-01-12,0.0026958180431775843,0.4545454545454546,0.00013636363636363637,0.002559454406813948,0.0013498468347097438,-0.0013459712084678403
2024-01-15,0.0010068109311080437,0.36363636363636365,0.00010909090909090908,0.0008977200220171346,0.007833681867627684,0.006826870936519639
2024-01-16,-0.007014624779129356,0.45454545454545453,0.00013636363636363634,-0.007150988415492993,-0.011820225352797557,-0.0048056005736682
2024-01-17,0.00014620107014573502,0.7272727272727273,0.00021818181818181816,-7.198074803608313e-05,0.004896553541337031,0.004750352471191296
2024-01-18,-0.006085472055474838,0.6363636363636362,0.00019090909090909087,-0.0062763811463839286,-0.003783005057849534,0.0023024669976253035
2024-01-19,-0.0040914121357481835,0.36363636363636365,0.00010909090909090908,-0.004200503044839093,-0.006233788021043362,-0.00214237588529518
2024-01-22,0.0008893256438241676,0.6363636363636362,0.00019090909090909087,0.0006984165529150768,0.008557988063585735,0.007668662419761566
2024-01-23,0.009005269524405824,0.18181818181818182,5.454545454545454e-05,0.00895072406986037,0.011818574761647412,0.0028133052372415882
2024-01-24,0.012723560096262056,0.45454545454545453,0.00013636363636363634,0.01258719645989842,0.007512426698060676,-0.0052111333982013805
2024-01-25,-0.0017421708910494342,0.5454545454545454,0.0001636363636363636,-0.0019058072546857979,-0.005043868765311932,-0.003301697874262498
2024-01-26,-0.00933817443876961,0.6363636363636365,0.00019090909090909092,-0.009529083529678701,-0.007527354702345324,0.0018108197364242842
2024-01-29,-0.008059198051764856,0.45454545454545453,0.00013636363636363634,-0.008195561688128492,-0.013430473852422666,-0.005371275800657812
2024-01-30,-0.011837456834153536,0.6363636363636364,0.0001909090909090909,-0.012028365925062626,-0.01151863871036527,0.000318818123788267
2024-01-31,0.008665491484383732,0.4545454545454546,0.00013636363636363637,0.008529127848020096,0.002332130916224892,-0.006333360568158838
2024-02-01,-0.005429550940037114,0.5454545454545454,0.0001636363636363636,-0.005593187303673477,-0.009228802037057842,-0.0037992510970207283
2024-02-02,-0.006891567884055487,0.36363636363636365,0.00010909090909090908,-0.0070006587931463965,-0.007747322013165717,-0.000855754129110229
2024-02-05,0.020831677752395323,0.6363636363636364,0.0001909090909090909,0.02064076866148623,0.020872246718594424,4.0568966199103976e-05
2024-02-06,-0.002519915931150307,0.5454545454545454,0.0001636363636363636,-0.002683552294786671,0.0012190916645176029,0.0037390075956679103
2024-02-07,0.015357712143235114,0.6363636363636362,0.00019090909090909087,0.015166803052326023,0.014765250266962222,-0.0005924618762728913
2024-02-08,-0.011389635472941253,0.5454545454545454,0.0001636363636363636,-0.011553271836577617,-0.008375036367248739,0.003014599105692512
2024-02-19,0.0021412348661421195,0.7272727272727272,0.00021818181818181813,0.0019230530479603014,-0.0008407933287382904,-0.00298202819488041
2024-02-20,0.014581843314057522,0.4545454545454546,0.00013636363636363637,0.014445479677693886,0.016300589546133823,0.0017187462320763008
2024-02-21,-0.0001593555662568919,0.6363636363636364,0.0001909090909090909,-0.0003502646571659828,0.006995867873156072,0.007155223439412964
2024-02-22,-0.008608586024198358,0.6363636363636364,0.0001909090909090909,-0.008799495115107449,-0.002869424724348883,0.005739161299849476
2024-02-23,-0.008946607920366268,0.36363636363636365,0.00010909090909090908,-0.009055698829457177,-0.017556870985595954,-0.008610263065229688
2024-02-26,0.006688217536537144,0.36363636363636365,0.00010909090909090908,0.006579126627446235,0.016503409060771898,0.009815191524234752
2024-02-27,0.00032489475429007403,0.7272727272727273,0.00021818181818181816,0.00010671293610825587,-0.00804940313681139,-0.008374297891101466
2024-02-28,0.01658337537078212,0.7272727272727273,0.00021818181818181816,0.016365193552600302,0.016759364044727373,0.0001759886739452538
2024-02-29,0.0025630181606966654,0.5454545454545454,0.0001636363636363636,0.002399381797060302,0.0037376089953840715,0.0011745908346874057
2024-03-01,0.003361056866047374,0.4545454545454546,0.00013636363636363637,0.0032246932296837376,0.006044323436087451,0.002683266570040077
2024-03-04,-0.0014050432961773295,0.5454545454545455,0.00016363636363636363,-0.0015686796598136932,-0.0035948924801550482,-0.0021898491839777183
2024-03-05,-0.002025536893946578,0.7272727272727273,0.00021818181818181816,-0.002243718712128396,-0.00017478302149212784,0.00185075387245445
2024-03-06,-9.895060736340387e-05,0.45454545454545453,0.00013636363636363634,-0.0002353142437270402,0.00014539710408779558,0.0002443477114511993
2024-03-07,-0.012014503691269522,0.36363636363636365,0.00010909090909090908,-0.012123594600360431,-0.0008399315059307073,0.011174572185338814
2024-03-08,-0.009106251186804444,0.45454545454545453,0.00013636363636363634,-0.00924261482316808,-0.01824852189078892,-0.009142270703984474
2024-03-11,-0.001291899586678595,0.5454545454545454,0.0001636363636363636,-0.0014555359503149587,0.0029096115806657667,0.004201511167344362
2024-03-12,-0.012827677886247401,0.45454545454545453,0.00013636363636363634,-0.012964041522611037,-0.011566363261091638,0.0012613146251557637
2024-03-13,-0.015748694022520993,0.2727272727272727,8.18181818181818e-05,-0.015830512204339175,-0.01127649396188891,0.004472200060632082
2024-03-14,-0.013453683645261703,0.7272727272727273,0.00021818181818181816,-0.013671865463443521,-0.004576820143263307,0.008876863501998395
2024-03-15,-0.0031673708091405255,0.36363636363636365,0.00010909090909090908,-0.0032764617182314344,0.0010354966007394375,0.004202867409879962
2024-03-18,0.01658371823074974,0.45454545454545453,0.00013636363636363634,0.016447354594386104,0.012890641683024208,-0.0036930765477255286
2024-03-19,-0.0054414642565331055,0.36363636363636365,0.00010909090909090908,-0.005550555165624015,-0.003033276433591727,0.002408187822941378
2024-03-20,0.010917436046606655,0.36363636363636365,0.00010909090909090908,0.010808345137515746,0.010357733054941315,-0.000559702991665341
2024-03-21,0.008285853136184997,0.5454545454545454,0.0001636363636363636,0.008122216772548633,-0.002886910485742088,-0.011172763621927085
2024-03-22,-0.010096397823405738,0.6363636363636362,0.00019090909090909087,-0.010287306914314828,-0.010042065589483486,5.433223392225063e-05
2024-03-25,-0.0027950937598262985,0.45454545454545453,0.00013636363636363634,-0.0029314573961899348,-0.006392602813996279,-0.00359750905416998
2024-03-26,-0.00634972919583778,0.36363636363636365,0.00010909090909090908,-0.0064588201049286895,-0.01335157000642375,-0.007001840810585969
