,gross_return,turnover,cost,net_return,long_leg_ret,short_leg_ret
2023-03-15,0.0040262207714084315,0.7875,0.00023624999999999997,0.0037899707714084316,-0.015483204343448709,-0.01950942511485714
2023-03-16,-0.0016762218392752139,0.638888888888889,0.00019166666666666667,-0.0018678885059418805,0.007856117191711698,0.009532339030986912
2023-03-17,-0.006414047936967867,1.159090909090909,0.00034772727272727266,-0.00676177520969514,-0.01143430641322587,-0.005020258476258004
2023-03-20,0.008075341466133744,1.308080808080808,0.00039242424242424235,0.0076829172237095015,0.0037425611850446672,-0.004332780281089077
2023-03-21,-0.002302456091298125,1.4791666666666665,0.0004437499999999999,-0.0027462060912981246,-0.001280766335092972,0.0010216897562051533
2023-03-22,-0.006025349222408089,1.1417004048583,0.0003425101214574899,-0.006367859343865578,-0.005753222637174351,0.00027212658523373694
2023-03-23,-0.0019689470849113613,0.9122807017543859,0.00027368421052631573,-0.002242631295437677,0.0017228651795892225,0.0036918122645005825
2023-03-24,0.0037510071109346263,1.4285714285714284,0.0004285714285714285,0.003322435682363198,-0.003054552741405403,-0.00680555985234003
2023-03-27,-0.0027431271812910977,1.121212121212121,0.0003363636363636363,-0.003079490817654734,0.005802303673664441,0.008545430854955538
2023-03-28,-0.00658230585910168,0.7833333333333333,0.00023499999999999997,-0.00681730585910168,-0.004101195879374732,0.0024811099797269476
2023-03-29,-0.0024827580197867606,0.7333333333333334,0.00022,-0.0027027580197867608,0.0016613102727988508,0.004144068292585612
2023-03-30,0.002878957711552832,0.9545454545454548,0.0002863636363636364,0.0025925940751891957,0.0019403374701830623,-0.0009386202413697697
2023-03-31,0.017623169917497437,1.2000000000000002,0.00036,0.017263169917497437,0.015336271428133296,-0.002286898489364142
2023-04-03,-0.003769949926997425,1.773809523809524,0.0005321428571428571,-0.004302092784140282,-0.0010120939031167,0.0027578560238807246
2023-04-04,-0.01489252615249717,1.2261904761904763,0.00036785714285714286,-0.015260383295354313,-0.020682177358226146,-0.005789651205728974
2023-04-06,0.003090884875490636,0.9610389610389611,0.0002883116883116883,0.0028025731871789477,0.009544815232313866,0.006453930356823229
2023-04-07,0.00303532399750496,1.6488095238095237,0.0004946428571428571,0.002540681140362103,-0.002725983822540846,-0.005761307820045807
2023-04-10,0.006214510807058245,1.1583333333333334,0.0003475,0.0058670108070582455,0.010259132700584614,0.0040446218935263675
2023-04-11,-0.004086604340235523,1.166666666666667,0.00035000000000000005,-0.004436604340235522,-0.0031393402919323134,0.000947264048303209
2023-04-12,0.002512327700964323,0.9,0.00027,0.002242327700964323,0.002310948398374735,-0.00020137930258958824
2023-04-13,0.010061026250533983,1.3333333333333335,0.0004,0.009661026250533984,0.0024354895522823218,-0.0076255366982516636
2023-04-14,-0.010787041815409406,1.1333333333333333,0.00033999999999999997,-0.011127041815409406,0.009184580968172573,0.01997162278358198
2023-04-17,-0.003950782992004095,1.3806818181818183,0.00041420454545454546,-0.004364987537458641,-0.0030028979551424747,0.0009478850368616204
2023-04-18,-0.0005650650820192367,1.3717105263157898,0.0004115131578947369,-0.0009765782399139735,-0.004967752279163088,-0.0044026871971438505
2023-04-19,-0.00977215780249968,0.9824561403508772,0.00029473684210526316,-0.010066894644604942,-0.012306518929475749,-0.0025343611269760683
2023-04-20,-0.0007097802170212199,0.9567307692307693,0.0002870192307692308,-0.0009967994477904506,-0.009971187767364125,-0.009261407550342904
2023-04-21,0.004909239496664768,0.8857142857142857,0.0002657142857142857,0.004643525210950482,-0.004282276029967255,-0.009191515526632022
2023-04-24,-0.009437612451608972,1.0909090909090913,0.00032727272727272737,-0.0097648851788817,-0.00469554582162589,0.00474206662998308
2023-04-25,0.011344575149981911,1.05,0.00031499999999999996,0.011029575149981912,0.0057072959931854465,-0.005637279156796465
2023-04-26,0.003650233316353503,1.2999999999999998,0.00038999999999999994,0.003260233316353503,-0.003662764826401976,-0.0073129981427554796
2023-04-27,-0.0014221640418228547,1.160427807486631,0.00034812834224598926,-0.001770292384068844,0.0015202223598884174,0.0029423864017112723
2023-04-28,-0.012212717143721146,1.2363636363636363,0.00037090909090909085,-0.012583626234630236,-0.012990079813802452,-0.0007773626700813052
2023-05-04,0.005595239852853873,0.7727272727272727,0.0002318181818181818,0.005363421671035691,0.004185245270624005,-0.0014099945822298675
2023-05-05,0.012060639977424275,1.3696969696969696,0.00041090909090909085,0.011649730886515185,0.018039175637819878,0.005978535660395604
2023-05-08,0.006199008538037667,1.1833333333333333,0.00035499999999999996,0.005844008538037667,-0.007365723368135158,-0.013564731906172828
2023-05-09,-0.00605074177030542,1.0576923076923077,0.0003173076923076923,-0.0063680494626131125,-0.00482737314515029,0.0012233686251551302
2023-05-10,0.0007937302284084431,1.2857142857142858,0.0003857142857142857,0.00040801594269415734,-0.008978993509119135,-0.009772723737527578
2023-05-11,0.0027734809642436333,0.6547619047619048,0.0001964285714285714,0.002577052392815062,-0.011423344015145701,-0.014196824979389334
2023-05-12,0.0024510635516947783,1.2076923076923078,0.0003623076923076923,0.002088755859387086,0.006518511676277663,0.004067448124582884
2023-05-15,0.013821118152206104,1.1692307692307695,0.00035076923076923083,0.013470348921436873,0.0047900808044901485,-0.009031037347715954
2023-05-16,0.0042285003012866255,1.4825174825174825,0.00044475524475524474,0.003783745056531381,0.00617136186362057,0.0019428615623339452
2023-05-17,0.007647849436306021,1.4475524475524477,0.0004342657342657343,0.007213583702040286,0.007836833217535654,0.00018898378122963466
2023-05-18,-0.010723397376336175,1.2058823529411764,0.0003617647058823529,-0.011085162082218528,-0.010200171062146074,0.0005232263141900996
2023-05-19,-0.0026515371226017055,0.8872549019607843,0.0002661764705882353,-0.002917713593189941,-0.019385191851366355,-0.016733654728764657
2023-05-22,-0.0012131220524672194,1.0499999999999998,0.0003149999999999999,-0.0015281220524672194,-0.0017665492696311235,-0.0005534272171639043
2023-05-23,0.00032967305183162444,1.1,0.00033,-3.2694816837555707e-07,-0.0036208394806539145,-0.00395051253248554
2023-05-24,-0.008022840479028286,1.1272727272727272,0.00033818181818181815,-0.008361022297210103,-0.0035206235301931898,0.0045022169488350946
2023-05-25,0.013103260913785145,0.9384615384615383,0.0002815384615384615,0.012821722452246683,0.011927909696815574,-0.0011753512169695702
2023-05-26,0.0028325028052347823,1.3717948717948718,0.0004115384615384615,0.002420964343696321,0.0015493946045974278,-0.0012831082006373544
2023-05-29,0.004820423244880229,1.372549019607843,0.00041176470588235285,0.004408658538997876,-4.137976375747643e-05,-0.0048618030086377065
2023-05-30,-0.000903489855880973,1.4789915966386553,0.00044369747899159655,-0.0013471873348725695,-0.008284330125802193,-0.007380840269921219
2023-05-31,0.0025184847066303984,1.285714285714286,0.0003857142857142858,0.0021327704209161127,0.012008187813097083,0.009489703106466685
2023-06-01,-7.569814232611868e-05,0.8571428571428572,0.00025714285714285715,-0.00033284099946897583,0.0071014430831178536,0.007177141225443972
2023-06-02,0.014583807828238675,1.0615384615384615,0.00031846153846153846,0.014265346289777136,0.00959344894170544,-0.004990358886533234
2023-06-05,-0.0009680095037692404,1.2692307692307694,0.0003807692307692308,-0.0013487787345384712,-0.0032517205613046716,-0.002283711057535431
2023-06-06,0.0020495904814469444,1.2549019607843137,0.0003764705882352941,0.0016731198932116503,-0.0010897317126787158,-0.00313932219412566
2023-06-07,0.004909534092978675,1.2794117647058825,0.0003838235294117647,0.004525710563566911,0.0029638143080485957,-0.0019457197849300778
2023-06-08,0.01098131313701,1.6421052631578947,0.0004926315789473683,0.010488681558062632,0.008963104774548716,-0.0020182083624612824
2023-06-09,0.0054777783562414825,1.6882591093117412,0.0005064777327935223,0.0049713006234479605,-0.006064471903727131,-0.011542250259968613
2023-06-12,-0.005512323097428895,1.2923076923076924,0.0003876923076923077,-0.005900015405121203,0.004315189585626799,0.009827512683055695
2023-06-13,0.006378471182242276,1.1000000000000003,0.00033000000000000005,0.006048471182242276,0.012299609133035206,0.005921137950792932
2023-06-14,-2.7609447093740014e-05,1.4365079365079365,0.00043095238095238093,-0.00045856182804612095,0.002620971066607477,0.0026485805137012163
2023-06-15,0.0038890967862561707,1.1746031746031746,0.0003523809523809524,0.003536715833875218,0.010564352271000254,0.006675255484744084
2023-06-16,0.0036535316536181178,1.0000000000000002,0.00030000000000000003,0.003353531653618118,-0.003102459045032621,-0.006755990698650738
2023-06-19,0.0027846051142767993,1.1545454545454548,0.0003463636363636364,0.002438241477913163,0.004278817596741152,0.001494212482464352
2023-06-20,-0.006063593850567006,1.0363636363636366,0.00031090909090909097,-0.0063745029414760965,-0.008498950088362035,-0.0024353562377950277
2023-06-21,-0.0024670597314636828,0.9551282051282052,0.0002865384615384615,-0.002753598193002144,-0.010161077291798234,-0.00769401756033455
2023-06-26,0.007100059425150903,0.9282051282051281,0.0002784615384615384,0.006821597886689365,0.008026465170374737,0.000926405745223835
2023-06-27,-0.002624743242857448,1.5851851851851853,0.0004755555555555555,-0.0031002987984130033,-0.00605686908488955,-0.0034321258420321023
2023-06-28,-0.0008662138334652419,0.9225589225589226,0.00027676767676767676,-0.0011429815102329188,0.0002660379489967002,0.001132251782461942
2023-06-29,0.0037844813834547867,1.2695652173913046,0.0003808695652173913,0.0034036118182373953,0.007224237286143876,0.0034397559026890885
2023-06-30,0.005413482611827103,1.2782608695652176,0.00038347826086956524,0.005030004350957538,0.008839291589554387,0.003425808977727285
2023-07-03,0.0036238631612069425,1.2666666666666666,0.00037999999999999997,0.0032438631612069424,0.00021955084044456008,-0.0034043123207623815
2023-07-04,0.002964200164041031,1.0666666666666669,0.00032,0.002644200164041031,0.00073258807776585,-0.002231612086275181
2023-07-05,0.002566761600708558,1.5222222222222224,0.0004566666666666667,0.002110094934041891,0.0059902727612087875,0.003423511160500229
2023-07-06,0.0006104940416667239,1.011111111111111,0.0003033333333333333,0.00030716070833339065,-0.005232389819259886,-0.0058428838609266105
2023-07-07,-0.014880210546167394,1.0227272727272727,0.0003068181818181818,-0.015187028727985576,-0.004051239203899826,0.010828971342267568
2023-07-10,-0.004291805287854587,1.2727272727272727,0.0003818181818181818,-0.004673623469672769,0.006992986978417296,0.011284792266271881
2023-07-11,-0.003975308672925374,1.128787878787879,0.00033863636363636366,-0.004313945036561738,0.004987841906499135,0.008963150579424511
2023-07-12,0.0022262796716273027,1.1153846153846154,0.0003346153846153846,0.001891664287011918,0.003993472502971491,0.0017671928313441887
2023-07-13,-0.005688868604631092,0.9153846153846156,0.00027461538461538465,-0.005963483989246477,0.0042944591583712,0.009983327763002292
2023-07-14,0.016444062601585128,0.9285714285714286,0.00027857142857142854,0.016165491173013698,-0.0023566262524023717,-0.0188006888539875
2023-07-17,0.00844232290580854,1.5238095238095237,0.0004571428571428571,0.007985180048665682,0.008027270404041784,-0.000415052501766755
2023-07-18,0.0056413564497319,1.333333333333333,0.00039999999999999986,0.0052413564497319,0.006927800862823902,0.0012864444130920027
2023-07-19,-0.004696997780614464,1.3666666666666667,0.00041,-0.005106997780614464,0.0027008270602007444,0.007397824840815208
2023-07-20,0.007933530698545634,1.2499999999999998,0.0003749999999999999,0.007558530698545634,0.0012676664544151283,-0.006665864244130504
2023-07-21,-0.0014460235514626042,1.4857142857142855,0.0004457142857142856,-0.0018917378371768898,-0.003932275471108093,-0.0024862519196454896
2023-07-24,0.004820664291885579,1.042857142857143,0.0003128571428571428,0.004507807149028436,0.007738693572108013,0.0029180292802224337
2023-07-25,-0.0057172395468428365,1.1910669975186106,0.00035732009925558314,-0.00607455964609842,0.0032718182469706823,0.00898905779381352
2023-07-26,0.0031150557086174146,1.2009925558312653,0.0003602977667493796,0.002754757941868035,0.0016794251102991709,-0.0014356305983182437
2023-07-27,0.007304170175661893,1.4391304347826086,0.00043173913043478254,0.00687243104522711,0.008251400800153446,0.0009472306244915523
2023-07-28,5.051607253922502e-05,1.7391304347826089,0.0005217391304347826,-0.00047122305789555754,0.0002206817673686214,0.00017016569482939683
2023-07-31,0.005328376034032978,1.124223602484472,0.0003372670807453416,0.0049911089532876365,0.007247287330526504,0.0019189112964935276
2023-08-01,0.0004908678689615914,1.7916666666666665,0.0005374999999999999,-4.663213103840854e-05,9.253270841199949e-05,-0.0003983351605495918
2023-08-02,0.00250361318113024,1.25,0.00037499999999999995,0.0021286131811302403,-0.012424242924111364,-0.014927856105241603
2023-08-03,-0.013393027534022424,1.1944444444444446,0.0003583333333333334,-0.013751360867355757,-0.011745537492001175,0.001647490042021249
2023-08-04,0.00463059032263609,1.0909090909090908,0.0003272727272727272,0.004303317595363363,0.0020376965465919664,-0.0025928937760441233
2023-08-07,0.0012338974978302287,1.4814814814814816,0.00044444444444444447,0.0007894530533857843,-0.0006957491595959194,-0.0019296466574261484
2023-08-08,0.003845033277477869,1.321937321937322,0.0003965811965811966,0.0034484520808966725,0.004554184260813706,0.0007091509833358361
2023-08-09,-0.0026957062881089494,0.812121212121212,0.0002436363636363636,-0.002939342651745313,-0.0007663163315149157,0.0019293899565940335
2023-08-10,-0.004504405254612815,0.6500000000000001,0.00019500000000000002,-0.004699405254612815,-0.0036964560685855594,0.0008079491860272578
2023-08-11,-0.0018335006318856077,0.8012820512820512,0.00024038461538461534,-0.002073885247270223,-0.004138715473813897,-0.0023052148419282895
2023-08-14,-0.0030036115550907782,0.8181818181818181,0.0002454545454545454,-0.0032490661005453235,0.004905892330018419,0.007909503885109198
2023-08-15,0.005771983542516043,0.9393939393939393,0.0002818181818181818,0.005490165360697861,-0.010060426677684985,-0.01583241022020103
2023-08-16,0.0005607438681221846,1.1272727272727272,0.00033818181818181815,0.0002225620499403665,0.004728989672721011,0.004168245804598827
2023-08-17,0.002427125363432452,1.06993006993007,0.000320979020979021,0.002106146342453431,0.004198410463660068,0.0017712851002276153
2023-08-18,-0.01319625840849997,1.1547619047619049,0.0003464285714285714,-0.013542686979928543,0.0016078899896828647,0.014804148398182837
2023-08-21,-0.004205419217882836,0.9935064935064936,0.00029805194805194806,-0.004503471165934784,0.006625867703095731,0.010831286920978567
2023-08-22,-0.005286847342522784,1.5666666666666664,0.0004699999999999999,-0.005756847342522784,-0.0009129718286050673,0.004373875513917717
2023-08-23,-0.005483639470449246,0.9666666666666666,0.00028999999999999995,-0.005773639470449246,-0.004441782226888857,0.0010418572435603886
2023-08-24,0.015589430163184034,1.1868131868131868,0.00035604395604395603,0.015233386207140077,0.01832698831616638,0.002737558152982346
2023-08-25,-0.0008874559656544775,1.1923076923076923,0.00035769230769230767,-0.001245148273346785,-0.002990078616837472,-0.002102622651182995
2023-08-28,-0.010463085670547222,0.7727272727272726,0.00023181818181818175,-0.010694903852365404,-0.006019950609035606,0.004443135061511616
2023-08-29,0.00038840888709764515,0.7922077922077922,0.00023766233766233765,0.0001507465494353075,0.007326403024621306,0.006937994137523662
2023-08-30,-0.0014977897935750566,0.8571428571428571,0.0002571428571428571,-0.0017549326507179136,-0.0010031423552704366,0.0004946474383046203
2023-08-31,0.001015828311383461,1.1666666666666667,0.00035,0.0006658283113834609,0.0112400713811251,0.010224243069741639
2023-09-01,-0.0011715163716733657,1.1923076923076923,0.00035769230769230767,-0.0015292086793656733,-0.00627351636611168,-0.005101999994438315
2023-09-04,-0.0014178068099991073,1.2708333333333335,0.00038125,-0.0017990568099991073,0.0007672337672313401,0.002185040577230447
2023-09-05,-0.0006692895281044106,1.174342105263158,0.0003523026315789474,-0.0010215921596833579,0.004958112189637954,0.005627401717742365
2023-09-06,0.0018162891734033646,1.116541353383459,0.0003349624060150377,0.001481326767388327,-0.006493994491895441,-0.008310283665298806
2023-09-07,0.0025781758602621296,1.0,0.0003,0.0022781758602621297,-0.008772098656965398,-0.011350274517227527
2023-09-08,0.0031277708286375277,1.4696969696969697,0.0004409090909090909,0.002686861737728437,0.007619339981107259,0.004491569152469732
2023-09-11,0.0003467727098635776,1.5549450549450552,0.0004664835164835165,-0.0001197108066199389,0.004385412549240135,0.004038639839376559
2023-09-12,0.0013445879214520591,0.8901098901098901,0.000267032967032967,0.001077554954419092,-0.006083144308437624,-0.007427732229889683
2023-09-13,0.001797889392850497,1.0852272727272727,0.0003255681818181818,0.001472321211032315,0.006998022368282125,0.005200132975431628
2023-09-14,-0.0007962499850276674,1.0,0.0003,-0.0010962499850276674,0.005189899995826106,0.005986149980853773
2023-09-15,0.0016420277095716947,1.2303921568627452,0.00036911764705882354,0.0012729100625128711,-0.0008462349296735802,-0.0024882626392452737
2023-09-18,-0.0035711731928795456,1.0294117647058822,0.00030882352941176465,-0.0038799967222913102,-0.0034270595120004283,0.00014411368087911697
2023-09-19,-0.0031898920452484458,1.1964285714285716,0.00035892857142857146,-0.003548820616677017,-0.006001581059425731,-0.0028116890141772835
2023-09-20,0.0020644472094564397,0.9886363636363636,0.00029659090909090906,0.0017678563003655306,-0.011161168077276084,-0.013225615286732524
2023-09-21,0.014825206848806893,0.7666666666666667,0.00023,0.014595206848806894,0.017514837005040567,0.0026896301562336707
2023-09-22,0.003147038347778424,1.666666666666667,0.0005,0.002647038347778424,-0.00572087095730481,-0.008867909305083235
2023-09-25,-0.0015624675407953496,1.2083333333333335,0.00036250000000000003,-0.0019249675407953496,-0.009793232955880582,-0.008230765415085233
2023-09-26,0.0014816045765493743,1.0166666666666666,0.00030499999999999993,0.0011766045765493744,0.004374554432753127,0.0028929498562037526
2023-09-27,-0.0002283657150380064,0.9999999999999999,0.0002999999999999999,-0.0005283657150380063,0.003168702353102747,0.0033970680681407535
2023-09-28,0.010719252161889757,0.9696969696969697,0.0002909090909090909,0.010428343070980665,-0.006760308229928286,-0.017479560391818045
2023-10-09,0.012040276254077005,1.1666666666666665,0.00034999999999999994,0.011690276254077005,-0.009962310382664217,-0.02200258663674122
2023-10-10,-0.0033585943921504626,0.6874999999999999,0.00020624999999999994,-0.0035648443921504624,0.004579011993661046,0.007937606385811508
2023-10-11,-0.003661087218400764,1.4542124542124542,0.0004362637362637362,-0.0040973509546645,0.0035253871353202204,0.007186474353720985
2023-10-12,-0.0022960853921692457,0.9333333333333333,0.00028,-0.0025760853921692455,-0.00011359501476345309,0.0021824903774057916
2023-10-13,0.0004026634071835145,1.3611111111111112,0.0004083333333333333,-5.669926149818813e-06,0.00612999152961069,0.0057273281224271754
2023-10-16,0.001897616199983309,1.342307692307692,0.00040269230769230757,0.0014949238922910015,-0.0035256288901346256,-0.005423245090117934
2023-10-17,-0.005366494867630669,1.4242424242424243,0.00042727272727272726,-0.0057937675949033965,-0.004698492184959005,0.0006680026826716645
2023-10-18,-0.004646148431231193,1.0106951871657754,0.0003032085561497326,-0.0049493569873809255,-0.0005232926566791109,0.004122855774552083
2023-10-19,-0.005653859287825046,1.329923273657289,0.00039897698209718667,-0.006052836269922233,-0.009078632283763821,-0.003424772995938776
2023-10-20,-0.004002876150097858,0.9090909090909091,0.0002727272727272727,-0.00427560342282513,-0.007737867804173585,-0.0037349916540757285
2023-10-23,0.015681563742435786,0.9197860962566844,0.0002759358288770053,0.01540562791355878,0.012853788377033094,-0.0028277753654026914
2023-10-24,-0.004407646398489335,1.7058823529411766,0.000511764705882353,-0.004919411104371688,0.0032513258147995275,0.007658972213288863
2023-10-25,0.009552716217916788,1.2363636363636363,0.00037090909090909085,0.009181807127007698,0.00662733704086346,-0.002925379177053328
2023-10-26,-0.001895992176025318,1.4777777777777779,0.00044333333333333334,-0.0023393255093586513,0.008322807981432387,0.010218800157457705
2023-10-27,-0.0066588304683246795,1.222222222222222,0.0003666666666666666,-0.0070254971349913466,0.0033787397251065147,0.010037570193431196
2023-10-30,-0.007042552684840977,1.2467532467532467,0.00037402597402597397,-0.007416578658866951,-0.010483520404658709,-0.0034409677198177324
2023-10-31,0.001562746144085565,1.0113636363636365,0.0003034090909090909,0.001259337053176474,-0.0010967418480762534,-0.0026594879921618183
2023-11-01,-0.00026524063864857774,1.3382352941176467,0.000401470588235294,-0.0006667112268838717,0.003542822885477111,0.0038080635241256877
2023-11-02,0.005593073951209053,1.1382352941176468,0.000341470588235294,0.005251603362973759,0.01391155416617443,0.008318480214965377
2023-11-03,-0.0019574833020137607,1.2450980392156863,0.0003735294117647059,-0.0023310127137784664,-0.0015853893482694337,0.0003720939537443268
2023-11-06,-0.008222861416963488,1.411764705882353,0.0004235294117647059,-0.008646390828728194,-0.010508614125718215,-0.0022857527087547258
2023-11-07,-0.0038557217663433042,0.7004048582995952,0.00021012145748987854,-0.004065843223833182,0.002012427311636726,0.00586814907798003
2023-11-08,-0.005755019119744646,1.1983805668016194,0.0003595141700404858,-0.006114533289785132,-0.006416124167688044,-0.0006611050479433969
2023-11-09,-0.002695389771533093,1.053030303030303,0.00031590909090909087,-0.0030112988624421836,0.0005407383027213684,0.003236128074254461
2023-11-10,0.0016498211714988504,1.4055944055944056,0.00042167832167832166,0.0012281428498205288,-0.0010802319534139416,-0.002730053124912792
2023-11-13,-0.0013049155239059748,1.1748251748251748,0.0003524475524475524,-0.0016573630763535273,0.0021025030516887036,0.0034074185755946784
2023-11-14,-0.00047805681964022817,1.374005305039788,0.0004122015915119364,-0.0008902584111521645,0.007451599143224302,0.00792965596286453
2023-11-15,0.0013377518814295033,1.2006269592476488,0.0003601880877742946,0.0009775637936552087,0.002712206692787418,0.0013744548113579149
2023-11-16,-0.0069157071393248495,1.0454545454545454,0.0003136363636363636,-0.0072293435029612135,-0.010231277739357603,-0.0033155706000327543
2023-11-17,0.012860955688967723,0.8636363636363635,0.000259090909090909,0.012601864779876815,0.008382380491351054,-0.004478575197616671
2023-11-20,-0.0006708024153738398,1.592105263157895,0.0004776315789473684,-0.0011484339943212082,-0.01078306009897384,-0.0101122576836
2023-11-21,-0.0032977563059061812,1.0701754385964912,0.00032105263157894735,-0.0036188089374851284,-0.0031236742111499793,0.00017408209475620252
2023-11-22,0.0045332611409248345,1.2023809523809526,0.0003607142857142857,0.004172546855210549,-0.006008659951641581,-0.010541921092566417
2023-11-23,0.004617134447988422,0.896103896103896,0.00026883116883116875,0.004348303279157253,0.004064413358523458,-0.0005527210894649641
2023-11-24,-0.0033415864757734147,1.6190476190476193,0.0004857142857142857,-0.0038273007614877006,-0.003716605369818406,-0.00037501889404499095
2023-11-27,0.007104341163590068,0.9702380952380952,0.00029107142857142857,0.006813269735018639,0.0035364970373991944,-0.0035678441261908726
2023-11-28,-0.0025927264843568876,1.3333333333333333,0.00039999999999999996,-0.0029927264843568873,-0.0027947761346990385,-0.00020204965034215094
2023-11-29,0.00020706710099987536,0.7373737373737373,0.0002212121212121212,-1.4145020212245825e-05,0.005536622271990022,0.005329555170990147
2023-11-30,0.0027003263426689183,1.235897435897436,0.0003707692307692308,0.0023295571118996873,-0.00521206770284652,-0.00791239404551544
2023-12-01,0.0044538117820892495,1.1666666666666667,0.00035,0.00410381178208925,-0.0067303120833669405,-0.011184123865456188
2023-12-04,0.01588678702749207,1.1318681318681318,0.0003395604395604395,0.015547226587931631,-0.00960218665260515,-0.025488973680097223
2023-12-05,-0.002561383360969984,1.1103896103896103,0.00033311688311688306,-0.002894500244086867,0.0017410348546530654,0.0043024182156230495
2023-12-06,0.0023757855401286086,1.2142857142857144,0.0003642857142857143,0.0020114998258428944,0.003394768972807216,0.001018983432678607
2023-12-07,0.01084319852266747,1.1813186813186813,0.0003543956043956044,0.010488802918271865,0.01582669076861497,0.004983492245947501
2023-12-08,0.006381957975771978,1.0833333333333335,0.00032500000000000004,0.006056957975771978,-0.0036213314748421246,-0.0100032894506141
2023-12-11,0.00348977887280393,1.4182692307692304,0.0004254807692307691,0.003064298103573161,0.006322331821779799,0.00283255294897587
2023-12-12,0.012019412625770068,0.9395604395604397,0.00028186813186813187,0.011737544493901936,-0.010529344200697698,-0.02254875682646777
2023-12-13,-3.637206359572104e-05,0.891025641025641,0.0002673076923076923,-0.0003036797559034133,0.003182561249947672,0.003218933313543393
2023-12-14,0.0011912016958862221,1.5239234449760768,0.000457177033492823,0.0007340246623933991,0.003447723841996945,0.002256522146110723
2023-12-15,-0.005320981293399514,0.8827751196172249,0.00026483253588516746,-0.005585813829284681,-0.0031111213827428874,0.002209859910656626
2023-12-18,-0.006347089000332722,1.1517857142857144,0.0003455357142857143,-0.006692624714618436,-0.0056078587891876105,0.0007392302111451113
2023-12-19,-0.0025810258763496736,1.0909090909090908,0.0003272727272727272,-0.002908298603622401,0.0050050415840749984,0.0075860674604246725
2023-12-20,0.00040328817143466466,1.2875,0.00038625,1.7038171434664677e-05,0.004066086300739624,0.0036627981293049596
2023-12-21,-0.002497320671021361,0.8,0.00023999999999999998,-0.0027373206710213606,0.0024988544104827927,0.0049961750815041535
2023-12-22,0.0017069313457689734,1.0636363636363635,0.000319090909090909,0.0013878404366780644,0.0013695267215803424,-0.0003374046241886308
2023-12-25,-0.0007226285647723696,1.4166666666666667,0.000425,-0.0011476285647723696,-0.001012501655824439,-0.0002898730910520693
2023-12-26,-0.0010739970192980897,1.1803921568627451,0.0003541176470588235,-0.0014281146663569133,0.00432312763427356,0.00539712465357165
2023-12-27,-0.0031449806858067585,1.2980392156862748,0.00038941176470588243,-0.003534392450512641,-0.0017804648434337086,0.0013645158423730506
2023-12-28,-0.003326582427664794,1.0909090909090908,0.0003272727272727272,-0.0036538551549375213,-0.005352365179955612,-0.0020257827522908167
2023-12-29,-0.00014445182206790103,1.4342105263157896,0.00043026315789473685,-0.0005747149799626379,0.005324543801405118,0.005468995623473018
2024-01-02,0.000629202584582936,1.4064327485380117,0.00042192982456140346,0.00020727276002153257,-0.0004273846702305961,-0.0010565872548135321
2024-01-03,0.006163197960041895,1.1495726495726493,0.00034487179487179475,0.0058183261651701,-0.003395800499445468,-0.009558998459487364
2024-01-04,-0.0012122529389167647,1.1346153846153846,0.00034038461538461533,-0.00155263755430138,-0.0070450970074450265,-0.0058328440685282605
2024-01-05,0.0004049387153334247,1.1547619047619049,0.0003464285714285714,5.8510143904853264e-05,-0.010707145176933568,-0.011112083892266993
2024-01-08,-0.0037544870388673966,0.922077922077922,0.00027662337662337657,-0.004031110415490773,-0.002128951182820894,0.0016255358560465026
2024-01-09,0.006548366348224039,1.0240384615384617,0.0003072115384615385,0.006241154809762501,0.0003395607346073208,-0.006208805613616718
2024-01-10,0.00272250931151782,1.2329545454545456,0.0003698863636363637,0.002352622947881456,0.008578812956669644,0.0058563036451518245
2024-01-11,-0.006261133135431394,1.1272727272727274,0.0003381818181818182,-0.006599314953613212,-0.004778823119866448,0.0014823100155649462
2024-01-12,-0.0014720712252028834,1.1085972850678736,0.00033257918552036204,-0.0018046504107232454,0.001890417602723733,0.0033624888279266164
2024-01-15,0.0015859312252911465,1.0420168067226891,0.00031260504201680673,0.0012733261832743397,0.0025688001768923957,0.0009828689516012494
2024-01-16,-0.005050629540040255,1.1043956043956042,0.00033131868131868126,-0.005381948221358936,-0.009934271211165717,-0.004883641671125461
2024-01-17,-0.00020781659069371572,0.9487179487179488,0.0002846153846153846,-0.0004924319753091004,0.00215529622021024,0.0023631128109039556
2024-01-18,-0.005412262469035793,1.108974358974359,0.00033269230769230766,-0.0057449547767281,-0.0034971646798582687,0.001915097789177525
2024-01-19,-0.005178937714367525,1.2153846153846155,0.0003646153846153846,-0.005543553098982909,-0.012536850925073255,-0.0073579132107057296
2024-01-22,0.011153231167051811,1.284848484848485,0.00038545454545454544,0.010767776621597266,0.01297847046324831,0.0018252392961965005
2024-01-23,0.0018413253140215815,1.198717948717949,0.00035961538461538466,0.0014817099294061969,0.008510468920105096,0.006669143606083515
2024-01-24,-0.008768942912139957,1.3247863247863245,0.0003974358974358973,-0.009166378809575855,-0.004282994225313389,0.00448594868682657
2024-01-25,-0.004066796404299428,0.8717948717948718,0.00026153846153846154,-0.00432833486583789,-0.005091187477716786,-0.0010243910734173583
2024-01-26,-0.008018902407789866,0.8571428571428572,0.00025714285714285715,-0.008276045264932723,-0.004921309493594103,0.003097592914195765
